Item ID,Sessions,Items added to cart,Items purchased
CCA003bt04BK,28,0,0
L_APP_DO_C,28,0,0
MGJF3QL/A,28,0,0
MJMV3Y/A,28,0,0
MK1E3Y/A,28,0,0
ML2N3ZM/A,28,0,0
MLV93QL/A,28,0,0
MMT83ZM/A,28,0,0
MNPT3TY/A,28,0,0
MNPY3TY/A,28,0,0
MNXJ3TY/A,28,0,0
MP783ZM/A,28,0,0
MPH73ZM/A,28,0,0
MRXH3QL/A,28,0,0
MT0J3ZM/A,28,0,0
L_IP22D_HPT_PU,27,0,0
MHR63TY/A,27,0,0
MK2G3ZM/A,27,1,0
MK7R3TY/A,27,0,0
MKJU3TY/A,27,0,0
ML2R3ZM/A,27,0,0
MLKF3QL/A,27,0,0
MNC23TY/A,27,0,0
MNKJ3TY/A,27,0,0
MNPL3TY/A,27,0,0
MNYE3TY/A,27,0,0
MP7M3ZM/A,27,0,0
MPT13ZM/A,27,1,0
MQ6V3TY/A,27,0,0
MQE23ZM/A,27,0,0
MQEE3ZM/A,27,0,0
MT223ZM/A,27,1,0
984-001562,26,0,0
MKL33TY/A,26,0,0
MNXY3TY/A,26,0,0
MP223TY/A,26,0,0
MPHX3ZM/A,26,0,0
MPTR3ZM/A,26,1,0
MQ5G3QL/A,26,0,0
MQLU3ZM/A,26,0,0
MQUF3ZM/A,26,0,0
MRML3QL/A,26,0,0
MT4J3ZM/A,26,0,0
MX462ZM/A,26,0,0
910-005717,25,0,0
MJM83ZM/A,25,0,0
MKUF3ZM/A,25,0,0
MKUY3ZM/A,25,0,0
MLKA3QL/A,25,0,0
MLX93TY/A,25,0,0
MM1L3ZM/A,25,1,0
MN2A3ZM/A,25,0,0
MNKQ3TY/A,25,0,0
MNY03TY/A,25,0,0
MP883ZM/A,25,0,0
MQE43ZM/A,25,0,0
MQFX3TY/A,25,0,0
MR9J3QL/A,25,0,0
MRJ03QL/A,25,0,0
MT633ZM/A,25,0,0
MYDC2Y/A,25,0,0
D23APP2C1SLR,24,0,0
MCCGQ11LM,24,1,0
MGJH3QL/A,24,0,0
MKJX3TY/A,24,0,0
MKUQ3ZM/A,24,0,0
MKUX3ZM/A,24,0,0
ML2Q3ZM/A,24,0,0
MLX43TY/A,24,3,0
MNKA3TY/A,24,0,0
MPHW3ZM/A,24,0,0
MPXK2ZM/A,24,0,0
MQEK3ZM/A,24,0,0
MQFR3TY/A,24,0,0
MQUC3ZM/A,24,0,0
MR6G3QL/A,24,0,0
MRF33TY/A,24,0,0
MRJ23QL/A,24,0,0
MRMN3QL/A,24,0,0
MT1A3ZM/A,24,0,0
MTL53ZM/A,24,0,0
MUJW3ZM/A,24,2,0
MW-410115,24,0,0
WIB003vfWH,24,1,0
77-83782,23,0,0
77-83783,23,1,0
77-83784,23,0,0
77-92196,23,2,0
D23APP2C1SOE,23,0,0
L_AP4_HXP_P,23,0,0
L_APP_HXP_BL,23,0,0
L_AP_HXP_BL,23,0,0
MJM73ZM/A,23,0,0
MK1H3Y/A,23,0,0
MN6N3ZM/A,23,0,0
MNQ23TY/A,23,0,0
MP162ZM/A,23,0,0
MP753ZM/A,23,0,0
MP7F3ZM/A,23,2,0
MPXN3QL/A,23,0,0
MQUD3ZM/A,23,0,0
MRRH2ZM/A,23,0,0
MRXJ3QL/A,23,0,0
MRY63QL/A,23,0,0
MT2Y3ZM/A,23,0,0
MT343ZM/A,23,0,0
MT3F3ZM/A,23,0,0
MT443ZM/A,23,0,0
MUQ53ZM/A,23,0,0
OVG004zzBK,23,1,0
OVI004ZZ,23,2,0
L_APP_HXP_PU,22,0,0
L_AP_DO_C,22,0,0
L_IP21L_HO_W,22,1,0
L_IP23C_HPT_LB,22,0,0
MD819ZM/A,22,0,0
MD825ZM/A,22,0,0
MD862ZM/A,22,0,0
MK4H3TY/A,22,0,0
MK7X3TY/A,22,0,0
MK8E3TY/A,22,0,0
MK8H3TY/A,22,0,0
MKUJ3ZM/A,22,0,0
ML2P3ZM/A,22,0,0
MLK63QL/A,22,0,0
MLKC3QL/A,22,0,0
MNAX3TY/A,22,0,0
MNP73TY/A,22,0,0
MNWD3Y/A,22,0,0
MNXX3TY/A,22,0,0
MP863ZM/A,22,0,0
MPTD3ZM/A,22,0,0
MQE33ZM/A,22,0,0
MRE53QL/A,22,0,0
MRMM3QL/A,22,0,0
MT1L3ZM/A,22,1,0
MT493ZM/A,22,0,0
MUJV3ZM/A,22,0,0
77-83883,21,0,0
ELG1ED109901001,21,0,0
L_AP4_HXP_PU,21,0,0
L_APP_DO_BK,21,0,0
L_AP_HXP_P,21,0,0
ME291ZM/A,21,0,0
MGJK3QL/A,21,0,0
MGJL3QL/A,21,0,0
MK2J3ZM/A,21,0,0
MK8K3TY/A,21,0,0
ML8G3ZM/A,21,0,0
MLK83QL/A,21,0,0
MM1P3ZM/A,21,0,0
MMMP3Z/A,21,0,0
MND03QL/A,21,0,0
MNKE3TY/A,21,0,0
MNP43TY/A,21,0,0
MP132ZM/A,21,0,0
MP243TY/A,21,0,0
MP7J3ZM/A,21,0,0
MP7Q3ZM/A,21,0,0
MP873ZM/A,21,0,0
MPJ23ZM/A,21,0,0
MQ593QL/A,21,0,0
MQ5D3QL/A,21,0,0
MR3T2ZM/A,21,0,0
MR3Y2ZM/A,21,0,0
MRJ63QL/A,21,0,0
MRJ83QL/A,21,0,0
MT363ZM/A,21,0,0
NL55-0002LS-2M,21,0,0
WIZ001vfBK,21,0,0
10054-04482-15,20,0,0
77-83771,20,0,0
9399704,20,0,0
ELG1EM109901000,20,0,0
L_AWL_A2P_PU,20,0,0
L_IP23A_HPT_MT,20,0,0
MD592Z/A,20,1,0
MKN53TY/A,20,0,0
MKN73TY/A,20,0,0
ML323ZM/A,20,0,0
MLL63QL/A,20,0,0
MLL73QL/A,20,0,0
MN2E3ZM/A,20,0,0
MNEQ2ZM/A,20,0,0
MNXK3TY/A,20,0,0
MNXM3TY/A,20,0,0
MQEA3ZM/A,20,0,0
MQFT3TY/A,20,0,0
MR943QL/A,20,0,0
MRYE3QL/A,20,0,0
MRYQ3Y/A,20,0,0
MT2W3ZM/A,20,0,0
MT2X3ZM/A,20,0,0
MUH52ZM/A,20,0,0
MUQ63ZM/A,20,0,0
77-83770,19,0,0
77-84576,19,0,0
ELG10EAM9901ES,19,0,0
L_AP4_HXP_BL,19,0,0
L_APP_HXP_P,19,0,0
L_AP_DO_BK,19,0,0
L_AP_HXP_PU,19,0,0
L_AWL_A2P_BL,19,0,0
L_AWL_A2P_MT,19,0,0
L_IP23A_HPT_LB,19,1,0
MD861ZM/A,19,0,0
MK8C3TY/A,19,0,0
MKN93TY/A,19,0,0
MKV13ZM/A,19,0,0
MLK73QL/A,19,0,0
MLLJ3QL/A,19,0,0
MNER2ZM/A,19,0,0
MNXN3TY/A,19,0,0
MNYF3TY/A,19,0,0
MP7U3ZM/A,19,0,0
MP813ZM/A,19,0,0
MPJ03ZM/A,19,0,0
MQDT3ZM/A,19,0,0
MQEF3ZM/A,19,0,0
MT1U3ZM/A,19,0,0
MT2V3ZM/A,19,0,0
MT323ZM/A,19,0,0
MT3A3ZM/A,19,0,0
MT403ZM/A,19,0,0
10066-05026-OS,18,0,0
920-010401,18,1,0
984-001363,18,0,0
L_AWL_A2P_P,18,0,0
L_IP21M_HO_W,18,1,0
L_IP23B_HPT_BK,18,0,0
L_IP23D_HPT_GY,18,0,0
MLKD3QL/A,18,0,0
MLKE3QL/A,18,0,0
MLVP3QL/A,18,0,0
MLYT3ZM/A,18,0,0
MNEP2ZM/A,18,0,0
MNXL3TY/A,18,0,0
MP833ZM/A,18,0,0
MP853ZM/A,18,0,0
MPJ13ZM/A,18,0,0
MQDR3ZM/A,18,0,0
MT1F3ZM/A,18,1,0
MT1Y3ZM/A,18,1,0
MT2R3ZM/A,18,0,0
MT2T3ZM/A,18,0,0
MT303ZM/A,18,0,0
MT5W3ZM/A,18,2,0
MUUV3ZM/A,18,1,0
MWPE2YP/A,18,0,0
150441-3233,17,0,0
4251755678044,17,0,0
77-83772,17,0,0
77-84574,17,0,0
920-009687,17,0,0
BPB012btRG,17,1,0
BSTANDP6L-RS,17,0,0
L_IP23D_CMX_UB,17,0,0
ML303ZM/A,17,0,0
ML313ZM/A,17,0,0
ML333ZM/A,17,0,0
MLYR3ZM/A,17,0,0
MM0D3ZM/A,17,0,0
MPJ33ZM/A,17,0,0
MQDQ3ZM/A,17,0,0
MQDU3ZM/A,17,0,0
MRH53QL/A,17,0,0
MRTL3ZM/A,17,0,0
MT313ZM/A,17,0,0
MT353ZM/A,17,0,0
MT3Q3ZM/A,17,0,0
MT3U3ZM/A,17,0,0
MT463ZM/A,17,0,0
MUQ13ZM/A,17,0,0
MUQ83ZM/A,17,0,0
SNS-ONESLEU1,17,0,0
SNS-ROAM1R21,17,0,0
L_IP23B_CMX_UC,16,1,0
L_IP23D_HO_W,16,3,0
MLLN3QL/A,16,0,0
MQFM3TY/A,16,0,0
MRTN3ZM/A,16,0,0
MRTP3ZM/A,16,0,0
MT1P3ZM/A,16,0,0
MT3D3ZM/A,16,0,0
MT3V3ZM/A,16,0,0
MT3X3ZM/A,16,0,0
MT413ZM/A,16,0,0
MTL23ZM/A,16,0,0
MU2F3ZM/A,16,0,0
MUQ23ZM/A,16,0,0
MUQ33ZM/A,16,0,0
MUQ43ZM/A,16,0,0
MUQ73ZM/A,16,0,0
MUV93ZM/A,16,0,0
NL47-0002TW-9PK,16,0,0
WCH002vfWH,16,1,0
150449-3199,15,1,0
AILEN6723ROS,15,2,0
MGPM3Y/A,15,0,0
MK2C3UA/A,15,0,0
MM0G3ZM/A,15,0,0
MMMR3UA/A,15,0,0
MPP83ZM/A,15,1,0
MT0V3ZM/A,15,0,0
MU883ZM/A,15,0,0
MW-410113,15,0,0
WIA001vfWH,15,1,0
11315D115555,14,0,0
77-89267,14,0,0
77-95139,14,0,0
AIAL6723PROS-DB,14,0,0
BSTAND10-B,14,0,0
CCA003btBK,14,0,0
MGN03ZM/A,14,0,0
MJV83Y/A,14,0,0
MKU63AA/A,14,0,0
MPP63ZM/A,14,0,0
MQUH3ZM/A,14,0,0
MUVE3ZM/A,14,0,0
MW-410112,14,0,0
MW-410130,14,1,0
MWPF2YP/A,14,0,0
77-65422,13,1,0
77-83880,13,0,0
D23IPO14BCS9CL,13,0,0
MD564ZM/A,13,0,0
MM0H3ZM/A,13,0,0
MNYG3TY/A,13,0,0
MNYH3TY/A,13,0,0
MNYJ3TY/A,13,0,0
MNYM3TY/A,13,0,0
MPP53ZM/A,13,0,0
MT1G3ZM/A,13,0,0
MT5M3ZM/A,13,2,0
OVA037zz,13,1,0
840104294987,12,0,0
AIFRO6723ROS,12,0,0
MK293UA/A,12,0,0
MM313ZM/A,12,1,0
MNYL3TY/A,12,0,0
MPL53ZM/A,12,1,0
MPP73ZM/A,12,0,0
MPRV3ZM/A,12,0,0
MPTJ3ZM/A,12,0,0
MRH23QL/A,12,0,0
MRHF3QL/A,12,0,0
MRHM3QL/A,12,0,0
MW-410111,12,0,0
MXNL2Y/A,12,0,0
WIA001vfBK,12,2,0
150423-1041,11,1,0
77-83881,11,0,0
77-89067,11,0,0
77-92836,11,1,0
77-95134,11,0,0
77-95138,11,0,0
D23IPO14BCS9OE,11,1,0
D23IPO14PMBCS9OE,11,1,0
L_IP23C_HPT_MT,11,0,0
MD464ZM/A,11,0,0
MHL43ZM/A,11,0,0
MHYJ3ZM/A,11,0,0
MJM23ZM/A,11,0,0
MLLD3QL/A,11,0,0
MM0Q3ZM/A,11,0,0
MM293ZM/A,11,1,0
MM2A3ZM/A,11,0,0
MNE43QL/A,11,0,0
MNYK3TY/A,11,0,0
MPP43ZM/A,11,0,0
MPTQ3ZM/A,11,0,0
MT0U3ZM/A,11,1,0
MW-410116,11,1,0
77-83882,10,0,0
77-95132,10,0,0
910-006477,10,0,0
G4-ELITE-BLK-PKG-EUUK,10,1,0
L_IP22D_CRM_UC,10,0,0
L_IP22D_HPT_BR,10,0,0
L_IP23D_HPT_DB,10,1,0
MD-3N1-4K,10,0,0
MLVQ3QL/A,10,0,0
MM013ZM/A,10,1,0
MN6F3ZM/A,10,0,0
MN713ZM/A,10,0,0
MPTP3ZM/A,10,1,0
MPTX3ZM/A,10,0,0
MQFU3TY/A,10,0,0
MQUL3ZM/A,10,1,0
MT253ZM/A,10,0,0
MT4Q3ZM/A,10,0,0
MT4V3ZM/A,10,2,0
MT623ZM/A,10,1,0
MX0J2ZM/A,10,0,0
NXM24FHD01,10,0,0
SNS-ONEG2EU1,10,0,0
WBS05-W,10,0,0
WIZ001vfWH,10,0,0
77-92770,9,0,0
L_IP22B_HPT_BK,9,1,0
L_IP22C_HPT_BK,9,0,0
L_IP22D_HPT_BL,9,0,0
MGNT3Y/A,9,0,0
MKQ23TY/A,9,0,0
MLVE3QL/A,9,0,0
MM243ZM/A,9,0,0
MM2H3ZM/A,9,0,0
MM2L3ZM/A,9,0,0
MM2R3ZM/A,9,0,0
MM6P3ZM/A,9,0,0
MMYW3YP/A,9,0,0
MNE53QL/A,9,0,0
MPRU3ZM/A,9,0,0
MPTW3ZM/A,9,0,0
MPU73ZM/A,9,0,0
MQ052Y/A,9,0,0
MQKJ3ZM/A,9,2,0
MRGA3QL/A,9,0,0
MT0Y3ZM/A,9,0,0
MT1W3ZM/A,9,2,0
MT263ZM/A,9,0,0
MT273ZM/A,9,0,0
MT563ZM/A,9,1,0
MT5L3ZM/A,9,1,0
MT613ZM/A,9,0,0
MU9F2ZM/A,9,0,0
WBS05-B,9,0,0
10066-05432-OS,8,0,0
150465-3233,8,0,0
77-92786,8,0,0
AVC001btBK,8,0,0
BSTAND10-LG,8,0,0
D23IPO14PMBCS9NE,8,0,0
F8W935ZZ,8,2,0
L_IP22D_HPT_BK,8,1,0
MLLC3QL/A,8,0,0
MLW03QL/A,8,0,0
MM0T3ZM/A,8,0,0
MM0X3ZM/A,8,0,0
MMYV3YP/A,8,0,0
MPL63ZM/A,8,1,0
MPPK3ZM/A,8,0,0
MPRX3ZM/A,8,1,0
MPT83ZM/A,8,0,0
MPTK3ZM/A,8,0,0
MQUQ3ZM/A,8,0,0
MRG43QL/A,8,0,0
MRHJ3QL/A,8,0,0
MT0X3ZM/A,8,0,0
MT193ZM/A,8,0,0
MT4H3ZM/A,8,0,0
MT4U3ZM/A,8,0,0
MT533ZM/A,8,0,0
MT5H3ZM/A,8,0,0
MT5U3ZM/A,8,0,0
MUJY3ZM/A,8,0,0
MW-410002,8,0,0
UC3HUB3GBC,8,0,0
10011-05644-OS,7,0,0
920-010400,7,0,0
982790313232,7,0,0
AIELI112ROS-BK,7,0,0
AVC002btBK,7,0,0
B858366-2110,7,0,0
BSTAND10-RS,7,0,0
BSTANDP6L-B,7,0,0
BSTANDP6SA5-BL,7,0,0
L_IP22A_CRM_UC,7,0,0
MGPH3Y/A,7,0,0
MHJ23ZM/A,7,0,0
MHK73ZM/A,7,0,0
MHKN3ZM/A,7,0,0
MHKV3ZM/A,7,0,0
MHL73ZM/A,7,0,0
MK0V3ZM/A,7,0,0
MLVY3QL/A,7,0,0
MM003ZM/A,7,0,0
MM0Y3ZM/A,7,0,0
MM1F3ZM/A,7,0,0
MM2F3ZM/A,7,0,0
MN6G3ZM/A,7,1,0
MPL93ZM/A,7,1,0
MPT53ZM/A,7,1,0
MQUK3ZM/A,7,0,0
MR9V3QL/A,7,0,0
MT173ZM/A,7,0,0
MT183ZM/A,7,0,0
MT593ZM/A,7,0,0
MT5Q3ZM/A,7,0,0
MUFG2ZM/A,7,0,0
MUUP3ZM/A,7,0,0
MX4A2ZM/A,7,0,0
WIB003vfBK,7,0,0
Z15X-W000078,7,0,0
10EBV8701,6,1,0
77-85667,6,0,0
77-92909,6,0,0
77-93026,6,0,0
78-81360,6,1,0
910-005716,6,0,0
AICBC2BRNROS,6,0,0
AIWCH20W2ROS,6,0,0
B858365-2310,6,0,0
B858366-2310,6,0,0
D23IPO14MBCS9LR,6,0,0
D23IPO14PBCS9LR,6,0,0
L_IP21L_CX_UC,6,0,0
L_IP21M_CX_UC,6,0,0
L_IP22A_HPT_BL,6,0,0
L_IP22A_HXP_PU,6,0,0
L_IP22B_CRM_UB,6,0,0
L_IP22B_HPT_BR,6,0,0
L_IP22C_HPT_PU,6,0,0
L_IP23B_CMX_UB,6,0,0
L_IP23C_HO_W,6,0,0
MGPN3Y/A,6,0,0
MHKQ3ZM/A,6,0,0
MJFM3ZM/A,6,0,0
MLLA3QL/A,6,0,0
MLVF3QL/A,6,0,0
MM203ZM/A,6,0,0
MM2G3ZM/A,6,0,0
MM6J3ZM/A,6,0,0
MM6L3ZM/A,6,0,0
MMYX3YP/A,6,0,0
MN673ZM/A,6,0,0
MNC73Z/A,6,1,0
MND13QL/A,6,0,0
MPL73ZM/A,6,0,0
MPPX3ZM/A,6,0,0
MPRW3ZM/A,6,0,0
MPRY3ZM/A,6,0,0
MQFN3TY/A,6,0,0
MT0H3TY/A,6,0,0
MT123ZM/A,6,0,0
MT163ZM/A,6,0,0
MT1J3ZM/A,6,0,0
MT213ZM/A,6,0,0
MT4A3ZM/A,6,0,0
MT4F3ZM/A,6,0,0
MT5N3ZM/A,6,0,0
MT5R3ZM/A,6,0,0
MUV53ZM/A,6,0,0
MW-410077,6,0,0
apl_ps_MM0A3ZM/A,6,0,0
11317D115555,5,0,0
11317N314343,5,0,0
11317N319898,5,0,0
11317O113940,5,0,0
150441-3199,5,0,0
77-95144,5,0,0
77-95145,5,1,0
77-95146,5,0,0
984-001362,5,0,0
AIEF6123PROS,5,0,0
AIELI105ROS,5,0,0
AV10170bt,5,0,0
BSTAND10-BL,5,0,0
D23IPA105SCS1CL,5,0,0
D23IPO14BCS9LR,5,0,0
D23IPO14MBCS9CL,5,0,0
D23IPO14PMBCS9LR,5,0,0
L_IP21L_HXP_P,5,0,0
L_IP21M2_HXP_P,5,0,0
L_IP22A_HO_BK,5,0,0
L_IP22C_CRM_UC,5,0,0
L_IP23C_CMX_UB,5,0,0
MA591ZM/C,5,0,0
MHKP3ZM/A,5,0,0
MHKX3ZM/A,5,0,0
MHYE3ZM/A,5,0,0
MKQ33TY/A,5,0,0
MLVU3QL/A,5,0,0
MM1A3ZM/A,5,1,0
MM1R3ZM/A,5,0,0
MM2N3ZM/A,5,0,0
MM2Q3ZM/A,5,0,0
MPPF3ZM/A,5,0,0
MPPH3ZM/A,5,0,0
MPPT3ZM/A,5,0,0
MPT93ZM/A,5,0,0
MRG13QL/A,5,0,0
MT1H3ZM/A,5,0,0
MT423ZM/A,5,0,0
MT473ZM/A,5,0,0
MT4D3ZM/A,5,0,0
MT583ZM/A,5,0,0
MT603ZM/A,5,0,0
MTEH2ZM/A,5,0,0
MTL33ZM/A,5,0,0
MUV13ZM/A,5,0,0
MX4F2ZM/A,5,0,0
10486-05600-OS,4,0,0
10486-05635-OS,4,0,0
10486-05655-OS,4,0,0
12328N315858,4,0,0
150423-3183,4,0,0
150449-3233,4,0,0
"23,99",4,0,0
77-84347,4,0,0
77-85671,4,0,0
77-89043,4,0,0
77-89221,4,0,0
77-89289,4,0,0
77-90746,4,0,0
77-92940,4,0,0
77-93081,4,0,0
78-80538,4,0,0
78-80928,4,0,0
78-81342,4,0,0
78-81343,4,0,0
981890114040,4,0,0
984-001360,4,0,0
AIELI1292ROS-BK,4,1,0
AIFRO6123PROS,4,0,0
AILEN6123ROS,4,1,0
BSTAND7V2-RS,4,0,0
D23IPO14PBCS9CL,4,0,0
G4-MINI-PKG-EUUK,4,0,0
INC001btBK,4,0,0
L_IP21L_HXP_BL,4,0,0
L_IP21L_HXP_MT,4,0,0
L_IP21M2_HO_W,4,0,0
L_IP21M2_HXP_MT,4,0,0
L_IP22A_HO_W,4,0,0
L_IP22A_HPT_BK,4,0,0
L_IP22B_CRM_UC,4,0,0
L_IP22B_HO_BK,4,0,0
L_IP22B_HO_W,4,0,0
L_IP22B_HXP_P,4,0,0
L_IP22C_HPT_BL,4,0,0
MGPC3Y/A,4,0,0
MGPD3Y/A,4,0,0
MHK93ZM/A,4,0,0
MHYC3ZM/A,4,0,0
MJMG3ZM/A,4,0,0
MJMJ3ZM/A,4,0,0
MJML3ZM/A,4,0,0
MJQL3Y/A,4,0,0
MJYW3ZM/A,4,0,0
MK0W3ZM/A,4,0,0
MLYX3ZM/A,4,0,0
MM083ZM/A,4,0,0
MM0J3ZM/A,4,0,0
MM0M3ZM/A,4,0,0
MM103ZM/A,4,0,0
MM2J3ZM/A,4,0,0
MM2K3ZM/A,4,0,0
MM2X3ZM/A,4,0,0
MM6H3ZM/A,4,0,0
MM6K3ZM/A,4,0,0
MN653ZM/A,4,0,0
MN693ZM/A,4,0,0
MPP93ZM/A,4,0,0
MPPA3ZM/A,4,0,0
MPPJ3ZM/A,4,0,0
MPPY3ZM/A,4,0,0
MPU13ZM/A,4,1,0
MPU63ZM/A,4,0,0
MQDW3ZM/A,4,0,0
MRGE3QL/A,4,0,0
MT5G3ZM/A,4,0,0
MT5J3ZM/A,4,0,0
MTL03ZM/A,4,0,0
MUVF3ZM/A,4,0,0
MW-410125,4,0,0
MWNN3ZM/A,4,0,0
UCVH4K,4,0,0
WIB001vfBK,4,0,0
10011-05655-OS,3,0,0
10486-05432-OS,3,0,0
11314N314343,3,0,0
11315N314343,3,0,0
11316V315858,3,0,0
113172114343,3,0,0
12 2004,3,0,0
150465-3199,3,0,0
4251755678051,3,0,0
77-84288,3,2,0
77-84295,3,0,0
77-84353,3,0,0
77-84762,3,0,0
77-84773,3,0,0
77-84805,3,0,0
77-85329,3,0,0
77-88904,3,0,0
77-90766,3,0,0
77-92841,3,0,0
77-92848,3,0,0
77-92902,3,0,0
77-95140,3,0,0
910-006571,3,0,0
AIAL6123PROS-PK,3,1,0
AIELI1092ROS-OR,3,0,0
AIUSBCDROS,3,0,0
AIWMAGROS-BK,3,0,0
BSTAND7V2-B,3,0,0
BSTANDA4-RS,3,0,0
D23IPO14BCS9NE,3,0,0
D23IPO14PBCS9OE,3,0,0
L_IP21L_HXP_PU,3,0,0
L_IP21M2_HK_RB,3,0,0
L_IP21M2_HK_W,3,0,0
L_IP22A_HPT_BR,3,0,0
L_IP22C_HXP_MT,3,0,0
L_IP22D_CRM_UB,3,0,0
L_IP22D_HXP_P,3,1,0
L_IP23A_HO_W,3,0,0
MHK63ZM/A,3,0,0
MHK83ZM/A,3,0,0
MHMN3ZM/A,3,0,0
MHYG3ZM/A,3,0,0
MHYH3ZM/A,3,0,0
MJM53ZM/A,3,0,0
MJMA3ZM/A,3,0,0
MJMH3ZM/A,3,0,0
MKQ63TY/A,3,0,0
MKR43TY/A,3,0,0
MLLG3QL/A,3,0,0
MM1Q3ZM/A,3,0,0
MM1U3ZM/A,3,0,0
MM1V3ZM/A,3,0,0
MM2V3ZM/A,3,0,0
MN663ZM/A,3,0,0
MN6H3ZM/A,3,0,0
MND23QL/A,3,0,0
MPPC3ZM/A,3,0,0
MPPD3ZM/A,3,0,0
MPPG3ZM/A,3,0,0
MPPW3ZM/A,3,0,0
MPTC3ZM/A,3,0,0
MQDP3S/A,3,0,0
MQFL3TY/A,3,0,0
MR8U3QL/A,3,0,0
MT3E3ZM/A,3,0,0
MT4L3ZM/A,3,0,0
MT553ZM/A,3,0,0
MT5V3ZM/A,3,0,0
MT5Y3ZM/A,3,0,0
MTL63ZM/A,3,0,0
MUV33ZM/A,3,0,0
MWNR3ZM/A,3,0,0
MWVX2ZM/A,3,0,0
WEB_ HU,3,0,0
apl_ps_MNP63TY/A,3,0,0
1001898,2,0,0
10486-05026-OS,2,0,0
113152114343,2,1,0
11315D117272,2,0,0
11315V315858,2,0,0
11315V319898,2,0,0
113162114343,2,0,0
11316N314343,2,0,0
11316N319898,2,0,0
11317D117272,2,0,0
11317V315858,2,0,0
11317V319898,2,0,0
150457-3199,2,0,0
4251755677184,2,0,0
46749-1061,2,0,0
46749-1073,2,0,0
77-84301,2,0,0
77-88888,2,0,0
77-88896,2,0,0
77-89174,2,0,0
77-89213,2,0,0
77-92756,2,1,0
77-92805,2,0,0
77-92897,2,0,0
77-92928,2,0,0
77-92933,2,0,0
78-80542,2,0,0
78-80690,2,0,0
78-80929,2,1,0
920-009842,2,0,0
982770313232,2,0,0
984-001563,2,0,0
984-001564,2,0,0
AIAL6123PROS-BK,2,0,0
AIAL6123PROS-DB,2,0,0
AIAL6123ROS-BK,2,0,0
AIAL6123ROS-DB,2,0,0
AIAL6723PROS-BK,2,0,0
B858365-2110,2,0,0
G4-MINI-WHT-PKG-EUUK,2,0,0
L_IP21L_HK_W,2,0,0
L_IP21M2_HXP_PU,2,0,0
L_IP21M_HK_RB,2,0,0
L_IP21M_HXP_PU,2,0,0
L_IP22A_HPT_PU,2,0,0
L_IP22A_HXP_MT,2,0,0
L_IP22B_HPT_BL,2,0,0
L_IP22B_HX_SG,2,0,0
L_IP22C_HO_W,2,0,0
L_IP22C_HPT_BR,2,0,0
L_IP22C_HXP_P,2,0,0
L_IP22C_HX_SG,2,0,0
L_IP22D_HXP_PU,2,0,0
L_IP23C_CMX_UC,2,0,0
MHKJ3ZM/A,2,0,0
MHKM3ZM/A,2,0,0
MHL63ZM/A,2,0,0
MHMP3ZM/A,2,0,0
MHYD3ZM/A,2,0,0
MJ1L2ZM/A,2,0,0
MJMF3ZM/A,2,0,0
MK093ZM/A,2,0,0
MK0A3ZM/A,2,0,0
MKQ73TY/A,2,0,0
MLLH3QL/A,2,0,0
MLVH3QL/A,2,0,0
MLVN3QL/A,2,0,0
MLVV3QL/A,2,0,0
MM073ZM/A,2,0,0
MM173ZM/A,2,0,0
MM193ZM/A,2,0,0
MM1M3ZM/A,2,0,0
MM233ZM/A,2,0,0
MM2M3ZM/A,2,0,0
MN6D3ZM/A,2,0,0
MN6L3ZM/A,2,0,0
MPLF3ZM/A,2,0,0
MPLG3ZM/A,2,0,0
MQDP3AB/A,2,0,0
MQDV3ZM/A,2,0,0
MQLN3ZM/A,2,0,0
MQUN3ZM/A,2,0,0
MR903QL/A,2,0,0
MRQL2ZM/A,2,0,0
MRQM2ZM/A,2,0,0
MT0Q3ZM/A,2,0,0
MT0W3ZM/A,2,0,0
MT103ZM/A,2,1,0
MT133ZM/A,2,0,0
MT2K3ZM/A,2,1,0
MT3J3ZM/A,2,0,0
MT573ZM/A,2,0,0
MT5E3ZM/A,2,0,0
MT5F3ZM/A,2,0,0
MU9C3ZM/A,2,0,0
MU9R3ZM/A,2,0,0
MUUY3ZM/A,2,0,0
MUVC3ZM/A,2,0,0
MW-410124,2,0,0
MWNQ3ZM/A,2,0,0
PD01926-01,2,0,0
SL9L2ZM/A,2,0,0
SNS-ONESLEU1BLK,2,0,0
WEB_ SE,2,0,0
190781288923,1,0,0
10011-05600-OS,1,0,0
10020-05634-OS,1,0,0
11315N319898,1,0,0
11316V319898,1,0,0
12299N314043,1,0,0
12328N314040,1,0,0
"149,99",1,0,0
4251755677139,1,0,0
75318,1,0,0
77-84359,1,0,0
77-84778,1,0,0
77-84794,1,0,0
77-88876,1,0,0
77-88880,1,0,0
77-88884,1,0,0
77-88892,1,0,0
77-88900,1,0,0
77-89022,1,0,0
77-89229,1,0,0
77-89251,1,0,0
77-90756,1,0,0
78-80540,1,0,0
78-80607,1,0,0
78-80927,1,0,0
910-006236,1,0,0
984-001561,1,0,0
984-001565,1,0,0
AIELI1092ROS,1,0,0
AIELI1092ROS-BL,1,0,0
AIFRO6123ROS-BL,1,0,0
AIFRO6723PROS,1,0,0
AIFRO6723PROS-BL,1,0,0
AIMG1092ROS-LB,1,0,0
AVC003btBK,1,0,0
BSTANDP6SA5-B,1,0,0
BSTANDP6SA5-RS,1,0,0
BSTANDPRO5L-RS,1,0,0
